793.03	3983
793.04	3826
793.04	3686
793.05	3807
793.05	3567
793.06	3765
793.06	3884
793.07	3855
793.07	3987
793.07	3885
793.08	3804
793.08	3900
793.09	3719
793.09	3757
793.10	3649
793.10	3994
793.11	3990
793.11	3935
793.12	3950
793.12	3975
793.13	3692
793.13	3899
793.14	3793
793.14	3916
793.15	3907
793.15	3864
793.15	4018
793.16	3773
793.16	3885
793.17	3953
793.17	3822
793.18	3987
793.18	3724
793.19	3777
793.19	3940
793.20	3666
793.20	3801
793.21	3807
793.21	4157
793.22	3700
793.22	3973
793.23	3899
793.23	3803
793.23	3719
793.24	3892
793.24	3791
793.25	3792
793.25	3769
793.26	3803
793.26	3765
793.27	3595
793.27	3679
793.28	3828
793.28	3766
793.29	4050
793.29	3946
793.30	3765
793.30	3888
793.30	3913
793.31	3899
793.31	3684
793.32	3904
793.32	3878
793.33	3775
793.33	3858
793.34	3603
793.34	3830
793.35	3877
793.35	3806
793.36	3988
793.36	3800
793.37	3848
793.37	3909
793.38	3763
793.38	3767
793.38	3832
793.39	3988
793.39	3979
793.40	3920
793.40	3984
793.41	3851
793.41	3837
793.42	3882
793.42	3824
793.43	3952
793.43	3896
793.44	3940
793.44	3964
793.45	3883
793.45	3848
793.46	3981
793.46	3983
793.46	3791
793.47	3851
793.47	3979
793.48	3827
793.48	3875
793.49	4054
793.49	3826
793.50	3818
793.50	3872
793.51	3868
793.51	3845
793.52	4050
793.52	3848
793.53	3916
793.53	3847
793.53	3914
793.54	3744
793.54	3785
793.55	3782
793.55	3916
793.56	3813
793.56	3977
793.57	3738
793.57	3936
793.58	3876
793.58	3917
793.59	3859
793.59	3963
793.60	3640
793.60	3878
793.61	3903
793.61	3878
793.61	3864
793.62	3995
793.62	3824
793.63	3807
793.63	3893
793.64	3828
793.64	3775
793.65	3978
793.65	3856
793.66	3975
793.66	3805
793.67	4060
793.67	3835
793.68	4042
793.68	4011
793.69	4047
793.69	3726
793.69	3947
793.70	3852
793.70	3879
793.71	3828
793.71	3842
793.72	3743
793.72	3955
793.73	3842
793.73	3997
793.74	3990
793.74	3884
793.75	3768
793.75	3899
793.76	4096
793.76	3879
793.76	3955
793.77	3954
793.77	3930
793.78	3828
793.78	3972
793.79	3935
793.79	3854
793.80	3873
793.80	3722
793.81	3938
793.81	3908
793.82	4004
793.82	3895
793.83	3860
793.83	3912
793.84	3868
793.84	3889
793.84	4024
793.85	3939
793.85	3871
793.86	3728
793.86	3813
793.87	4022
793.87	3754
793.88	3842
793.88	3789
793.89	3850
793.89	3934
793.90	3793
793.90	4154
793.91	4109
793.91	3987
793.91	3885
793.92	3905
793.92	4003
793.93	3829
793.93	3951
793.94	3980
793.94	4009
793.95	3755
793.95	3892
793.96	3882
793.96	3931
793.97	3843
793.97	3883
793.98	3751
793.98	3930
793.99	3749
793.99	3961
793.99	3858
794.00	3948
794.00	3841
794.01	3704
794.01	3865
794.02	3829
794.02	3915
794.03	3902
794.03	4012
794.04	3712
794.04	3885
794.05	3845
794.05	3869
794.06	3865
794.06	3832
794.07	4032
794.07	4221
794.07	3886
794.08	3827
794.08	3948
794.09	3831
794.09	3738
794.10	3812
794.10	3840
794.11	3893
794.11	3728
794.12	4016
794.12	3894
794.13	3870
794.13	3985
794.14	3963
794.14	4125
794.14	4199
794.15	3935
794.15	3933
794.16	4082
794.16	3876
794.17	3932
794.17	3843
794.18	3994
794.18	4066
794.19	3986
794.19	4032
794.20	4013
794.20	4000
794.21	3997
794.21	3949
794.22	3974
794.22	4001
794.22	3966
794.23	3926
794.23	3979
794.24	4092
794.24	3916
794.25	3906
794.25	3791
794.26	3867
794.26	3925
794.27	3868
794.27	3806
794.28	3977
794.28	4086
794.29	4136
794.29	4062
794.29	4160
794.30	4094
794.30	4092
794.31	3656
794.31	4151
794.32	4064
794.32	3887
794.33	4078
794.33	4052
794.34	4042
794.34	4116
794.35	4158
794.35	3947
794.36	4124
794.36	4178
794.37	4045
794.37	4171
794.37	4177
794.38	4188
794.38	4243
794.39	4387
794.39	4541
794.40	4299
794.40	4337
794.41	4361
794.41	4251
794.42	4517
794.42	4243
794.43	4503
794.43	4618
794.44	4209
794.44	4468
794.44	4478
794.45	4471
794.45	4766
794.46	4672
794.46	4559
794.47	4499
794.47	4516
794.48	4581
794.48	4728
794.49	4811
794.49	4946
794.50	4734
794.50	4772
794.51	4803
794.51	4821
794.52	4921
794.52	4914
794.52	5194
794.53	4710
794.53	5067
794.54	5229
794.54	5365
794.55	5427
794.55	5468
794.56	5593
794.56	5731
794.57	5869
794.57	6007
794.58	6205
794.58	6330
794.59	6750
794.59	6931
794.59	7045
794.60	7394
794.60	7920
794.61	8497
794.61	8944
794.62	9374
794.62	9888
794.63	10677
794.63	11383
794.64	12018
794.64	13239
794.65	14311
794.65	15213
794.66	16528
794.66	17686
794.67	19402
794.67	21298
794.67	23299
794.68	25511
794.68	28319
794.69	31446
794.69	35104
794.70	37981
794.70	42518
794.71	47451
794.71	51490
794.72	56218
794.72	60449
794.73	65275
794.73	69620
794.74	74509
794.74	79407
794.74	83541
794.75	87730
794.75	91811
794.76	95952
794.76	98437
794.77	100598
794.77	102484
794.78	103825
794.78	104930
794.79	105334
794.79	104872
794.80	104193
794.80	102541
794.81	100794
794.81	98397
794.82	95038
794.82	91688
794.82	87882
794.83	83938
794.83	79646
794.84	75181
794.84	70043
794.85	65462
794.85	60640
794.86	56520
794.86	52049
794.87	47742
794.87	44237
794.88	40977
794.88	37193
794.89	34195
794.89	31751
794.89	29456
794.90	27279
794.90	25321
794.91	23812
794.91	22484
794.92	20958
794.92	20180
794.93	19275
794.93	18452
794.94	17566
794.94	16867
794.95	16510
794.95	15816
794.96	15528
794.96	14711
794.97	14730
794.97	13704
794.97	13245
794.98	12963
794.98	12532
794.99	12060
794.99	11700
795.00	11275
795.00	11219
795.01	11171
795.01	10921
795.02	10550
795.02	10320
795.03	10105
795.03	10124
795.04	9860
795.04	9671
795.04	9611
795.05	9326
795.05	9059
795.06	9040
795.06	8968
795.07	8757
795.07	8562
795.08	8571
795.08	8483
795.09	8124
795.09	8132
795.10	8030
795.10	7992
795.11	7676
795.11	7932
795.12	7633
795.12	7611
795.12	7469
795.13	7428
795.13	7034
795.14	7185
795.14	7317
795.15	7171
795.15	6991
795.16	6964
795.16	6736
795.17	7065
795.17	6715
795.18	6720
795.18	6765
795.19	6594
795.19	6574
795.19	6472
795.20	6537
795.20	6348
795.21	6202
795.21	6067
795.22	6116
795.22	6304
795.23	5773
795.23	5661
795.24	5809
795.24	5744
795.25	5761
795.25	5544
795.26	5775
795.26	5610
795.27	5447
795.27	5462
795.27	5196
795.28	5599
795.28	5137
795.29	5223
795.29	4955
795.30	4856
795.30	4861
795.31	4797
795.31	4934
795.32	4962
795.32	4883
795.33	4722
795.33	4689
795.34	4713
795.34	4698
795.34	4782
795.35	4726
795.35	4749
795.36	4698
795.36	4575
795.37	4725
795.37	4381
795.38	4565
795.38	4608
795.39	4291
795.39	4521
795.40	4349
795.40	4496
795.41	4284
795.41	4394
795.42	4334
795.42	4303
795.42	4349
795.43	4394
795.43	4417
795.44	4306
795.44	4376
795.45	4474
795.45	4225
795.46	4098
795.46	4340
795.47	4335
795.47	4495
795.48	4226
795.48	4372
795.49	4362
795.49	4437
795.49	4379
795.50	4126
795.50	4220
795.51	4336
795.51	4205
795.52	4274
795.52	4286
795.53	4261
795.53	4032
795.54	4033
795.54	3870
795.55	4042
795.55	4042
795.56	4124
795.56	4126
795.57	4170
795.57	3911
795.57	3988
795.58	3943
795.58	4206
795.59	3865
795.59	4042
795.60	4006
795.60	3863
795.61	4059
795.61	4205
795.62	3975
795.62	4193
795.63	4185
795.63	4054
795.64	3955
795.64	4155
795.64	4319
795.65	4717
795.65	4266
795.66	3935
795.66	3875
795.67	3900
795.67	3947
795.68	3993
795.68	4188
795.69	3794
795.69	4019
795.70	3934
795.70	3894
795.71	4102
795.71	3946
795.71	3928
795.72	3925
795.72	3981
795.73	3971
795.73	3982
795.74	4164
795.74	4046
795.75	3764
795.75	4153
795.76	4073
795.76	4091
795.77	3906
795.77	3901
795.78	3962
795.78	4021
795.79	3883
795.79	3789
795.79	4120
795.80	3901
795.80	3743
795.81	3937
795.81	3893
795.82	3913
795.82	3735
795.83	3881
795.83	3933
795.84	3868
795.84	3866
795.85	3788
795.85	3786
795.86	3988
795.86	3914
795.86	4036
795.87	3971
795.87	3913
795.88	3781
795.88	3963
795.89	3820
795.89	4213
795.90	4092
795.90	3937
795.91	3818
795.91	3824
795.92	3856
795.92	3743
795.93	3865
795.93	4003
795.94	4014
795.94	3870
795.94	4096
795.95	3745
795.95	3946
795.96	3896
795.96	3893
795.97	3780
795.97	3856
795.98	3859
795.98	3720
795.99	3797
795.99	3800
796.00	3749
796.00	3760
796.01	3748
796.01	3762
796.01	3768
796.02	3645
796.02	3846
796.03	3806
796.03	3673
796.04	3791
796.04	3711
796.05	3800
796.05	3951
796.06	3737
796.06	3784
796.07	3756
796.07	3911
796.08	3906
796.08	3779
796.08	3747
796.09	3932
796.09	3884
796.10	4021
796.10	3679
796.11	3750
796.11	3858
796.12	3887
796.12	3874
796.13	4064
796.13	3725
796.14	3577
796.14	3894
796.15	3925
796.15	3652
796.16	3847
796.16	3980
796.16	3762
796.17	3868
796.17	3861
796.18	3538
796.18	3838
796.19	3860
796.19	3656
796.20	3963
796.20	3785
796.21	3914
796.21	3877
796.22	3848
796.22	3953
796.23	3887
796.23	3944
796.23	3604
796.24	3743
796.24	3698
796.25	3677
796.25	3750
796.26	3784
796.26	3562
796.27	3818
796.27	3823
796.28	3840
796.28	3598
796.29	3761
796.29	3757
796.30	3870
796.30	3927
796.30	3787
796.31	3862
796.31	3910
796.32	3578
796.32	3880
796.33	3667
796.33	3788
796.34	3781
796.34	3676
796.35	3910
796.35	3867
796.36	3697
796.36	3714
796.37	3982
796.37	3981
796.38	3764
796.38	3864
796.38	4077
796.39	3679
796.39	3728
796.40	3625
796.40	3694
796.41	3761
796.41	3679
796.42	3631
796.42	3940
796.43	3713
796.43	3779
796.44	3876
796.44	3791
796.45	3978
796.45	3792
796.45	3848
796.46	3746
796.46	3880
796.47	3861
796.47	3653
796.48	3968
796.48	3887
796.49	3636
796.49	3758
796.50	3867
796.50	3853
796.51	3787
796.51	3771
796.52	3782
796.52	3921
796.52	3544
796.53	3745
796.53	3760
796.54	3862
796.54	3710
796.55	3861
796.55	3918
796.56	3899
796.56	3989
796.57	3858
796.57	3673
796.58	3877
796.58	3962
796.59	3898
796.59	3806
796.60	3756
796.60	3833
796.60	3790
796.61	3608
796.61	3724
