793.01	2959
793.02	3105
793.02	2986
793.03	3139
793.03	3063
793.04	3121
793.04	3204
793.05	3295
793.05	3184
793.05	2995
793.06	3313
793.06	3459
793.07	3170
793.07	3218
793.08	3290
793.08	3150
793.09	3286
793.09	3163
793.10	3245
793.10	3154
793.11	3111
793.11	3258
793.12	3215
793.12	3239
793.13	3315
793.13	3336
793.13	3132
793.14	3215
793.14	3301
793.15	3211
793.15	3310
793.16	3163
793.16	3418
793.17	3354
793.17	3470
793.18	3217
793.18	3111
793.19	3188
793.19	3195
793.20	3235
793.20	3224
793.21	3239
793.21	3112
793.21	3193
793.22	3219
793.22	3173
793.23	3063
793.23	3208
793.24	3082
793.24	3226
793.25	3124
793.25	3154
793.26	3325
793.26	3357
793.27	3241
793.27	3403
793.28	3086
793.28	3183
793.28	3197
793.29	3186
793.29	3214
793.30	3074
793.30	3252
793.31	3219
793.31	3367
793.32	3274
793.32	3036
793.33	3237
793.33	3257
793.34	3167
793.34	3194
793.35	3390
793.35	2999
793.36	3192
793.36	3066
793.36	3071
793.37	3244
793.37	3111
793.38	3054
793.38	3103
793.39	3092
793.39	3148
793.40	3126
793.40	3245
793.41	3082
793.41	3228
793.42	3101
793.42	3134
793.43	3411
793.43	3360
793.44	3094
793.44	3055
793.44	3279
793.45	2829
793.45	2972
793.46	3077
793.46	3105
793.47	3227
793.47	3323
793.48	3161
793.48	3032
793.49	3311
793.49	3070
793.50	3354
793.50	3330
793.51	3236
793.51	3252
793.51	3456
793.52	3189
793.52	3210
793.53	3198
793.53	3356
793.54	3482
793.54	3075
793.55	3138
793.55	3048
793.56	3242
793.56	3191
793.57	3241
793.57	3142
793.58	3228
793.58	3134
793.59	3161
793.59	3311
793.59	3177
793.60	2933
793.60	3050
793.61	3197
793.61	3423
793.62	3310
793.62	3173
793.63	3249
793.63	3026
793.64	3284
793.64	3351
793.65	3088
793.65	3274
793.66	3267
793.66	3267
793.67	3142
793.67	3303
793.67	3097
793.68	3147
793.68	3170
793.69	3285
793.69	3117
793.70	3136
793.70	3244
793.71	3190
793.71	3319
793.72	3247
793.72	3232
793.73	3024
793.73	3176
793.74	3070
793.74	3289
793.74	3023
793.75	3460
793.75	3243
793.76	3134
793.76	3290
793.77	3249
793.77	3171
793.78	3159
793.78	3289
793.79	3194
793.79	3398
793.80	3318
793.80	3214
793.81	2991
793.81	3247
793.82	3200
793.82	3231
793.82	3231
793.83	3283
793.83	3244
793.84	3221
793.84	3225
793.85	3342
793.85	3267
793.86	3270
793.86	3267
793.87	3183
793.87	3187
793.88	3119
793.88	3269
793.89	3326
793.89	3152
793.89	3196
793.90	3137
793.90	3082
793.91	3408
793.91	3319
793.92	3070
793.92	3267
793.93	3152
793.93	3264
793.94	3286
793.94	3311
793.95	3149
793.95	3092
793.96	3450
793.96	3304
793.97	3202
793.97	3257
793.97	3066
793.98	3239
793.98	3202
793.99	3245
793.99	3176
794.00	3445
794.00	3059
794.01	3144
794.01	3103
794.02	3238
794.02	3208
794.03	3329
794.03	3205
794.04	3176
794.04	3128
794.05	3239
794.05	3162
794.05	3244
794.06	3236
794.06	3263
794.07	3092
794.07	3164
794.08	3253
794.08	3250
794.09	3363
794.09	3511
794.10	3127
794.10	3345
794.11	3310
794.11	3249
794.12	3068
794.12	3169
794.12	3369
794.13	3293
794.13	3359
794.14	3203
794.14	3210
794.15	3242
794.15	3443
794.16	3110
794.16	3369
794.17	3219
794.17	3304
794.18	3293
794.18	3270
794.19	3254
794.19	3317
794.20	3333
794.20	3170
794.20	3296
794.21	3076
794.21	3339
794.22	3133
794.22	3408
794.23	3190
794.23	3337
794.24	3309
794.24	3199
794.25	3190
794.25	3210
794.26	3332
794.26	3328
794.27	3326
794.27	3413
794.27	3200
794.28	3433
794.28	3316
794.29	3130
794.29	3548
794.30	3210
794.30	3340
794.31	3383
794.31	3553
794.32	3446
794.32	3337
794.33	3227
794.33	3227
794.34	3314
794.34	3575
794.35	3257
794.35	3501
794.35	3508
794.36	3380
794.36	3279
794.37	3522
794.37	3140
794.38	3397
794.38	3408
794.39	3437
794.39	3535
794.40	3475
794.40	3463
794.41	3597
794.41	3571
794.42	3693
794.42	3539
794.42	3540
794.43	3586
794.43	3451
794.44	3715
794.44	3613
794.45	3552
794.45	3489
794.46	3734
794.46	3769
794.47	3616
794.47	3570
794.48	3617
794.48	3711
794.49	3958
794.49	3807
794.50	3602
794.50	3828
794.50	3740
794.51	3759
794.51	3733
794.52	3809
794.52	3966
794.53	4130
794.53	4110
794.54	3997
794.54	3940
794.55	4040
794.55	4294
794.56	4287
794.56	4183
794.57	4402
794.57	4334
794.57	4493
794.58	4433
794.58	4662
794.59	4685
794.59	4912
794.60	5257
794.60	5129
794.61	5313
794.61	5539
794.62	5919
794.62	6087
794.63	6436
794.63	6992
794.64	7186
794.64	7546
794.65	8364
794.65	8658
794.65	9251
794.66	9724
794.66	10402
794.67	11333
794.67	12095
794.68	12775
794.68	14119
794.69	15351
794.69	16762
794.70	18510
794.70	20561
794.71	22451
794.71	24766
794.72	27370
794.72	30470
794.72	33495
794.73	36965
794.73	39767
794.74	43552
794.74	47171
794.75	50785
794.75	54354
794.76	57855
794.76	60685
794.77	64860
794.77	67714
794.78	70833
794.78	73054
794.79	75431
794.79	77448
794.80	79373
794.80	80350
794.80	80935
794.81	81961
794.81	81950
794.82	82038
794.82	81126
794.83	79478
794.83	77116
794.84	74842
794.84	73231
794.85	69921
794.85	67187
794.86	63569
794.86	60198
794.87	56300
794.87	52681
794.87	49583
794.88	45881
794.88	42215
794.89	39261
794.89	35994
794.90	33313
794.90	30812
794.91	27950
794.91	26252
794.92	23810
794.92	22171
794.93	20937
794.93	19406
794.94	18019
794.94	17317
794.95	16624
794.95	15437
794.95	14801
794.96	14297
794.96	13720
794.97	13398
794.97	12704
794.98	12352
794.98	11700
794.99	12001
794.99	11125
795.00	10881
795.00	10748
795.01	10044
795.01	9787
795.02	9375
795.02	9150
795.02	9063
795.03	8861
795.03	8358
795.04	8642
795.04	8548
795.05	8098
795.05	7955
795.06	7885
795.06	7736
795.07	7802
795.07	7422
795.08	7385
795.08	7236
795.09	7038
795.09	7051
795.10	6960
795.10	6884
795.10	6826
795.11	6677
795.11	6799
795.12	6340
795.12	6383
795.13	6078
795.13	6495
795.14	6077
795.14	6075
795.15	6298
795.15	5961
795.16	5883
795.16	5772
795.17	5659
795.17	5912
795.17	5775
795.18	5587
795.18	5556
795.19	5475
795.19	5430
795.20	5510
795.20	5613
795.21	5219
795.21	5414
795.22	5151
795.22	4979
795.23	5165
795.23	5022
795.24	5131
795.24	4946
795.25	5092
795.25	4712
795.25	5037
795.26	4853
795.26	4730
795.27	4756
795.27	4612
795.28	4702
795.28	4605
795.29	4470
795.29	4725
795.30	4552
795.30	4528
795.31	4358
795.31	4282
795.32	4178
795.32	4325
795.32	4341
795.33	4148
795.33	3984
795.34	3946
795.34	3943
795.35	4244
795.35	3947
795.36	4047
795.36	4050
795.37	3917
795.37	3716
795.38	3591
795.38	3945
795.39	3932
795.39	3541
795.40	3729
795.40	3635
795.40	3783
795.41	3542
795.41	3729
795.42	3845
795.42	3786
795.43	3729
795.43	3563
795.44	3501
795.44	3690
795.45	3647
795.45	3611
795.46	3684
795.46	3466
795.47	3441
795.47	3669
795.47	3393
795.48	3503
795.48	3534
795.49	3435
795.49	3512
795.50	3453
795.50	3517
795.51	3559
795.51	3504
795.52	3516
795.52	3346
795.53	3426
795.53	3269
795.54	3415
795.54	3502
795.55	3430
795.55	3500
795.55	3347
795.56	3482
795.56	3463
795.57	3624
795.57	3256
795.58	3371
795.58	3553
795.59	3369
795.59	3696
795.60	3322
795.60	3395
795.61	3385
795.61	3580
795.62	3200
795.62	3396
795.62	3417
795.63	3302
795.63	3190
795.64	3505
795.64	3216
795.65	3309
795.65	3208
795.66	3444
795.66	3251
795.67	3394
795.67	3283
795.68	3333
795.68	3243
795.69	3231
795.69	3221
795.69	3352
795.70	3208
795.70	3142
795.71	3252
795.71	3348
795.72	3335
795.72	3389
795.73	3366
795.73	3219
795.74	3141
795.74	3487
795.75	3267
795.75	3203
795.76	3226
795.76	3193
795.77	3124
795.77	3208
795.77	3351
795.78	3211
795.78	3104
795.79	3520
795.79	3214
795.80	3497
795.80	3217
795.81	3317
795.81	3413
795.82	3269
795.82	3291
795.83	3435
795.83	3195
795.84	3346
795.84	3364
795.84	3337
795.85	3295
795.85	3269
795.86	3054
795.86	3146
795.87	3048
795.87	3240
795.88	3345
795.88	3070
795.89	3484
795.89	3242
795.90	3091
795.90	3420
795.91	3300
795.91	3229
795.92	3409
795.92	3247
795.92	3108
795.93	3330
795.93	3084
795.94	3255
795.94	3221
795.95	3211
795.95	3291
795.96	2993
795.96	3350
795.97	3156
795.97	3130
795.98	3130
795.98	3336
795.99	3146
795.99	3016
795.99	3117
796.00	3168
796.00	3178
796.01	3031
796.01	3129
796.02	3494
796.02	3031
796.03	3288
796.03	3213
796.04	3062
796.04	3192
796.05	3075
796.05	3076
796.06	3153
796.06	3336
796.06	3195
796.07	3316
796.07	3177
796.08	3111
796.08	3160
796.09	3277
796.09	3237
796.10	3136
796.10	3203
796.11	3133
796.11	3441
796.12	3165
796.12	3321
796.13	3086
796.13	3106
796.14	3183
796.14	3013
796.14	3100
796.15	3306
796.15	3199
796.16	2996
796.16	3155
796.17	3225
796.17	3275
796.18	3075
796.18	3240
796.19	3199
796.19	3274
796.20	3065
796.20	3135
796.21	3205
796.21	3282
796.21	3121
796.22	3098
796.22	3175
796.23	3220
796.23	3037
796.24	3228
796.24	3126
796.25	3243
796.25	3059
796.26	3325
796.26	3191
796.27	3151
796.27	3078
796.28	3179
796.28	3344
796.28	2925
796.29	2966
796.29	2923
796.30	3057
796.30	2999
796.31	3293
796.31	3084
796.32	3158
796.32	3010
796.33	3138
796.33	3033
796.34	3122
796.34	3225
796.35	3049
796.35	3281
796.36	3083
796.36	3269
796.36	3234
796.37	3194
796.37	2982
796.38	2999
796.38	3243
796.39	3142
796.39	2942
796.40	3119
796.40	3119
796.41	3136
796.41	3202
796.42	3008
796.42	3091
796.43	3365
796.43	3186
796.43	3119
796.44	3163
796.44	3310
796.45	3210
796.45	2907
796.46	3205
796.46	3095
796.47	3020
796.47	2978
796.48	3120
796.48	3084
796.49	3000
796.49	3118
796.50	3335
796.50	3087
796.50	3006
796.51	3139
796.51	3050
796.52	3329
796.52	3221
796.53	3090
796.53	3247
796.54	3206
796.54	3195
796.55	3191
796.55	3243
796.56	3314
796.56	3193
796.57	2979
796.57	3299
796.58	3176
796.58	3258
796.58	3055
796.59	3170
796.59	3164
