793.01	4377
793.02	4114
793.02	3972
793.03	4164
793.03	4521
793.04	4162
793.04	3815
793.05	3910
793.05	3723
793.05	4025
793.06	3885
793.06	4138
793.07	3868
793.07	4153
793.08	4087
793.08	3925
793.09	3860
793.09	4010
793.10	4035
793.10	4102
793.11	3689
793.11	3897
793.12	3971
793.12	3724
793.13	4133
793.13	3954
793.13	4092
793.14	3705
793.14	3942
793.15	3939
793.15	3787
793.16	4003
793.16	3955
793.17	4060
793.17	3972
793.18	4166
793.18	3918
793.19	3936
793.19	4051
793.20	3981
793.20	3939
793.21	4013
793.21	3865
793.21	3952
793.22	3865
793.22	3838
793.23	4181
793.23	4038
793.24	4042
793.24	3888
793.25	3860
793.25	3922
793.26	4107
793.26	3708
793.27	4107
793.27	3878
793.28	3863
793.28	3966
793.28	3992
793.29	3935
793.29	3810
793.30	3688
793.30	3913
793.31	3995
793.31	3845
793.32	3808
793.32	4112
793.33	3932
793.33	3864
793.34	3747
793.34	3966
793.35	3897
793.35	3839
793.36	3942
793.36	3841
793.36	3985
793.37	3866
793.37	3754
793.38	4005
793.38	3757
793.39	3692
793.39	3798
793.40	3855
793.40	4098
793.41	3865
793.41	3945
793.42	4032
793.42	3918
793.43	4016
793.43	3821
793.44	4098
793.44	4074
793.44	3989
793.45	3810
793.45	3949
793.46	4021
793.46	4039
793.47	3884
793.47	4051
793.48	3854
793.48	4015
793.49	4095
793.49	3932
793.50	3964
793.50	3930
793.51	4026
793.51	3738
793.51	4001
793.52	3884
793.52	3823
793.53	3968
793.53	3896
793.54	4079
793.54	4012
793.55	3785
793.55	4189
793.56	3972
793.56	4002
793.57	3833
793.57	3925
793.58	4031
793.58	3972
793.59	3711
793.59	4178
793.59	4020
793.60	3870
793.60	3901
793.61	3974
793.61	3802
793.62	3869
793.62	4020
793.63	4012
793.63	3992
793.64	3968
793.64	3925
793.65	3954
793.65	3938
793.66	3910
793.66	4030
793.67	3963
793.67	3859
793.67	3872
793.68	3879
793.68	3808
793.69	3825
793.69	3940
793.70	4002
793.70	4314
793.71	4084
793.71	3856
793.72	4090
793.72	3931
793.73	4134
793.73	3902
793.74	3798
793.74	4052
793.74	3970
793.75	3954
793.75	3794
793.76	3759
793.76	4098
793.77	3908
793.77	3895
793.78	3938
793.78	4139
793.79	4040
793.79	3894
793.80	3940
793.80	4124
793.81	4071
793.81	4160
793.82	3966
793.82	4119
793.82	4084
793.83	3828
793.83	4089
793.84	4025
793.84	4060
793.85	3969
793.85	4013
793.86	4156
793.86	4221
793.87	4019
793.87	3908
793.88	4138
793.88	3975
793.89	3968
793.89	3949
793.89	4083
793.90	4031
793.90	3817
793.91	3817
793.91	4023
793.92	4079
793.92	4204
793.93	3797
793.93	3775
793.94	4045
793.94	3749
793.95	4077
793.95	3874
793.96	4016
793.96	4051
793.97	3851
793.97	4013
793.97	3909
793.98	4004
793.98	3824
793.99	3983
793.99	3804
794.00	4243
794.00	3983
794.01	3933
794.01	4048
794.02	3860
794.02	3976
794.03	3943
794.03	3799
794.04	4091
794.04	4003
794.05	3976
794.05	3728
794.05	3822
794.06	3755
794.06	3989
794.07	3838
794.07	4179
794.08	4114
794.08	4195
794.09	4146
794.09	3815
794.10	3955
794.10	3956
794.11	4012
794.11	4091
794.12	4093
794.12	4001
794.12	3962
794.13	4121
794.13	3903
794.14	4004
794.14	3790
794.15	4042
794.15	4165
794.16	4167
794.16	4264
794.17	4091
794.17	4169
794.18	4051
794.18	4144
794.19	4071
794.19	4114
794.20	4112
794.20	4230
794.20	3966
794.21	4071
794.21	4013
794.22	4140
794.22	3949
794.23	4020
794.23	4281
794.24	3928
794.24	4146
794.25	3868
794.25	4041
794.26	3992
794.26	3990
794.27	3905
794.27	4069
794.27	4017
794.28	3947
794.28	4068
794.29	3992
794.29	4090
794.30	4254
794.30	4109
794.31	3976
794.31	4150
794.32	4135
794.32	4194
794.33	4025
794.33	4254
794.34	4378
794.34	4134
794.35	4312
794.35	4251
794.35	4412
794.36	4142
794.36	4263
794.37	4261
794.37	4558
794.38	4529
794.38	4182
794.39	4289
794.39	4352
794.40	4243
794.40	4619
794.41	4142
794.41	4339
794.42	4585
794.42	4635
794.42	4681
794.43	4423
794.43	4622
794.44	4343
794.44	4720
794.45	4594
794.45	4541
794.46	4528
794.46	4644
794.47	4584
794.47	4904
794.48	4952
794.48	4997
794.49	4739
794.49	4978
794.50	4982
794.50	4943
794.50	4879
794.51	4936
794.51	5048
794.52	4910
794.52	5220
794.53	4909
794.53	5175
794.54	5227
794.54	5342
794.55	5556
794.55	5325
794.56	5291
794.56	5530
794.57	5569
794.57	5540
794.57	5632
794.58	6015
794.58	6004
794.59	6124
794.59	6017
794.60	6177
794.60	6471
794.61	6901
794.61	7213
794.62	7286
794.62	7836
794.63	7859
794.63	8528
794.64	8984
794.64	9739
794.65	10155
794.65	10899
794.65	11468
794.66	12403
794.66	13237
794.67	13991
794.67	15114
794.68	16185
794.68	17810
794.69	19234
794.69	21029
794.70	22729
794.70	25104
794.71	27205
794.71	29898
794.72	33133
794.72	36700
794.72	40645
794.73	45392
794.73	50682
794.74	55443
794.74	61989
794.75	67474
794.75	73397
794.76	79362
794.76	85543
794.77	91728
794.77	98316
794.78	104322
794.78	110703
794.79	116755
794.79	121352
794.80	127098
794.80	131385
794.80	135178
794.81	138591
794.81	141084
794.82	142356
794.82	143768
794.83	143368
794.83	142921
794.84	141520
794.84	139351
794.85	136295
794.85	131888
794.86	127516
794.86	122152
794.87	117348
794.87	111731
794.87	104942
794.88	99079
794.88	92531
794.89	85778
794.89	79571
794.90	73612
794.90	68193
794.91	62385
794.91	57370
794.92	53048
794.92	48197
794.93	44273
794.93	40620
794.94	37869
794.94	34987
794.95	32242
794.95	30304
794.95	28405
794.96	27257
794.96	25709
794.97	24511
794.97	23329
794.98	22623
794.98	21777
794.99	20856
794.99	19975
795.00	19632
795.00	18483
795.01	17971
795.01	17705
795.02	16767
795.02	15970
795.02	15822
795.03	14801
795.03	14634
795.04	14173
795.04	13808
795.05	13772
795.05	12998
795.06	12899
795.06	12768
795.07	12520
795.07	12160
795.08	11835
795.08	11641
795.09	11397
795.09	11356
795.10	11212
795.10	10992
795.10	10772
795.11	10707
795.11	10316
795.12	10393
795.12	9868
795.13	9735
795.13	9678
795.14	9644
795.14	9271
795.15	9279
795.15	9090
795.16	9104
795.16	8949
795.17	8692
795.17	8830
795.17	8772
795.18	8516
795.18	8198
795.19	8182
795.19	8275
795.20	8359
795.20	8063
795.21	7845
795.21	7989
795.22	7531
795.22	7603
795.23	7520
795.23	7491
795.24	7528
795.24	7272
795.25	7332
795.25	7250
795.25	7380
795.26	7003
795.26	7079
795.27	6732
795.27	7083
795.28	6646
795.28	6574
795.29	6479
795.29	6536
795.30	6598
795.30	6221
795.31	6110
795.31	6255
795.32	6106
795.32	5697
795.32	5876
795.33	5803
795.33	5478
795.34	5481
795.34	5471
795.35	5549
795.35	5239
795.36	5327
795.36	5219
795.37	5321
795.37	5033
795.38	5146
795.38	5142
795.39	5113
795.39	5057
795.40	4824
795.40	5119
795.40	5134
795.41	5046
795.41	4743
795.42	4915
795.42	4768
795.43	4756
795.43	4881
795.44	4587
795.44	4750
795.45	4766
795.45	4933
795.46	4671
795.46	4635
795.47	4564
795.47	4624
795.47	4508
795.48	4591
795.48	4513
795.49	4383
795.49	4437
795.50	4697
795.50	4370
795.51	4550
795.51	4677
795.52	4403
795.52	4280
795.53	4589
795.53	4490
795.54	4489
795.54	4517
795.55	4288
795.55	4536
795.55	4436
795.56	4502
795.56	4492
795.57	4223
795.57	4261
795.58	4461
795.58	4427
795.59	4223
795.59	4169
795.60	4326
795.60	4372
795.61	4090
795.61	4415
795.62	4255
795.62	4302
795.62	4207
795.63	4232
795.63	4269
795.64	4383
795.64	4255
795.65	4353
795.65	4382
795.66	4068
795.66	4375
795.67	4378
795.67	4218
795.68	4159
795.68	4298
795.69	4349
795.69	4264
795.69	3923
795.70	4156
795.70	4041
795.71	4084
795.71	4246
795.72	4061
795.72	4074
795.73	4237
795.73	4228
795.74	3998
795.74	4128
795.75	4152
795.75	3999
795.76	4041
795.76	4079
795.77	4066
795.77	3979
795.77	4041
795.78	4213
795.78	3969
795.79	4021
795.79	3892
795.80	4059
795.80	4058
795.81	4160
795.81	3898
795.82	4080
795.82	4169
795.83	4142
795.83	3944
795.84	3872
795.84	4032
795.84	4125
795.85	4028
795.85	4044
795.86	4187
795.86	4122
795.87	3991
795.87	3968
795.88	3799
795.88	3779
795.89	3989
795.89	4142
795.90	4034
795.90	4022
795.91	3847
795.91	3822
795.92	3785
795.92	4013
795.92	4062
795.93	4069
795.93	4069
795.94	3909
795.94	3959
795.95	4039
795.95	3947
795.96	3861
795.96	3976
795.97	3869
795.97	4069
795.98	3949
795.98	3825
795.99	4168
795.99	4021
795.99	3910
796.00	3869
796.00	3956
796.01	4030
796.01	3893
796.02	4052
796.02	3959
796.03	4147
796.03	3797
796.04	3952
796.04	4031
796.05	4138
796.05	3973
796.06	3990
796.06	4047
796.06	4080
796.07	3859
796.07	3946
796.08	4010
796.08	3668
796.09	3933
796.09	3831
796.10	3981
796.10	3849
796.11	3900
796.11	3953
796.12	3914
796.12	4080
796.13	3947
796.13	3907
796.14	3770
796.14	3792
796.14	4046
796.15	4217
796.15	3870
796.16	3919
796.16	3879
796.17	4023
796.17	3921
796.18	4028
796.18	3965
796.19	4010
796.19	4104
796.20	3937
796.20	3806
796.21	4141
796.21	3812
796.21	3935
796.22	3992
796.22	3982
796.23	3852
796.23	4076
796.24	3994
796.24	4103
796.25	3793
796.25	3786
796.26	3915
796.26	4003
796.27	3907
796.27	3883
796.28	3784
796.28	3942
796.28	3998
796.29	3797
796.29	4104
796.30	3869
796.30	3917
796.31	4000
796.31	3814
796.32	3855
796.32	3899
796.33	3880
796.33	3932
796.34	3987
796.34	3876
796.35	3896
796.35	3977
796.36	3830
796.36	3885
796.36	4076
796.37	3988
796.37	3866
796.38	3793
796.38	4219
796.39	3805
796.39	3997
796.40	3879
796.40	3843
796.41	4036
796.41	3789
796.42	3744
796.42	3719
796.43	3733
796.43	3722
796.43	3780
796.44	3804
796.44	3820
796.45	3822
796.45	3671
796.46	3700
796.46	3790
796.47	3840
796.47	3794
796.48	3703
796.48	3774
796.49	3898
796.49	3815
796.50	4035
796.50	3889
796.50	3874
796.51	3754
796.51	3832
796.52	3901
796.52	3910
796.53	3847
796.53	4147
796.54	3903
796.54	3860
796.55	4105
796.55	3945
796.56	3798
796.56	3901
796.57	3945
796.57	3813
796.58	3947
796.58	3801
796.58	3941
796.59	3869
796.59	3802
