793.03	3580
793.04	3630
793.04	3487
793.05	3629
793.05	3685
793.06	3643
793.06	3782
793.07	3471
793.07	3738
793.07	3380
793.08	3520
793.08	3518
793.09	3720
793.09	3593
793.10	3570
793.10	3816
793.11	3711
793.11	3617
793.12	3620
793.12	3550
793.13	3369
793.13	3739
793.14	3683
793.14	3312
793.15	3569
793.15	3671
793.15	3600
793.16	3666
793.16	3704
793.17	3723
793.17	3793
793.18	3530
793.18	3486
793.19	3689
793.19	3738
793.20	3458
793.20	3847
793.21	3550
793.21	3667
793.22	3405
793.22	3646
793.23	3594
793.23	3692
793.23	3620
793.24	3690
793.24	3573
793.25	3917
793.25	3711
793.26	3701
793.26	3450
793.27	3658
793.27	3657
793.28	3492
793.28	3634
793.29	3790
793.29	3809
793.30	3338
793.30	3812
793.30	3306
793.31	3435
793.31	3530
793.32	3417
793.32	3712
793.33	3589
793.33	3742
793.34	3615
793.34	3503
793.35	3546
793.35	3638
793.36	3749
793.36	3839
793.37	3815
793.37	3518
793.38	3664
793.38	3821
793.38	3764
793.39	3817
793.39	3775
793.40	3668
793.40	3509
793.41	3480
793.41	3542
793.42	3679
793.42	3440
793.43	3522
793.43	3515
793.44	3723
793.44	3590
793.45	3754
793.45	3683
793.46	3578
793.46	3723
793.46	3777
793.47	3606
793.47	3362
793.48	3786
793.48	3447
793.49	3740
793.49	3598
793.50	3654
793.50	3648
793.51	3651
793.51	3507
793.52	3642
793.52	3688
793.53	3521
793.53	3712
793.53	3903
793.54	3709
793.54	3534
793.55	3616
793.55	3612
793.56	3646
793.56	3594
793.57	3689
793.57	3638
793.58	3761
793.58	3588
793.59	3682
793.59	3651
793.60	3392
793.60	3639
793.61	3647
793.61	3666
793.61	3877
793.62	3521
793.62	3711
793.63	3562
793.63	3795
793.64	3581
793.64	3659
793.65	3651
793.65	3566
793.66	3552
793.66	3585
793.67	3548
793.67	3522
793.68	3767
793.68	3648
793.69	3881
793.69	3599
793.69	3811
793.70	3585
793.70	3597
793.71	3646
793.71	3667
793.72	3640
793.72	3619
793.73	3629
793.73	3643
793.74	3854
793.74	3400
793.75	3391
793.75	3637
793.76	3485
793.76	3756
793.76	3662
793.77	3713
793.77	3464
793.78	3757
793.78	3563
793.79	3604
793.79	3904
793.80	3735
793.80	3535
793.81	3575
793.81	3654
793.82	3760
793.82	3672
793.83	3476
793.83	3767
793.84	3798
793.84	3237
793.84	3554
793.85	3469
793.85	3711
793.86	3728
793.86	3584
793.87	3894
793.87	3425
793.88	3462
793.88	3462
793.89	3596
793.89	3768
793.90	3707
793.90	3697
793.91	3608
793.91	3613
793.91	3614
793.92	3673
793.92	3678
793.93	3724
793.93	3839
793.94	3642
793.94	3512
793.95	3612
793.95	3770
793.96	3501
793.96	3742
793.97	3777
793.97	3648
793.98	3480
793.98	3384
793.99	3502
793.99	3645
793.99	3527
794.00	3738
794.00	3753
794.01	3679
794.01	3623
794.02	3510
794.02	3487
794.03	3594
794.03	3714
794.04	3738
794.04	3662
794.05	3738
794.05	3755
794.06	3622
794.06	3570
794.07	3669
794.07	3682
794.07	3627
794.08	3923
794.08	3559
794.09	3673
794.09	3713
794.10	3720
794.10	3743
794.11	3648
794.11	3785
794.12	3505
794.12	3743
794.13	3640
794.13	3792
794.14	3579
794.14	3677
794.14	3562
794.15	3531
794.15	3705
794.16	3520
794.16	3671
794.17	3746
794.17	3630
794.18	3683
794.18	3813
794.19	3654
794.19	3814
794.20	3776
794.20	3579
794.21	3649
794.21	3475
794.22	3671
794.22	3702
794.22	4001
794.23	3632
794.23	3627
794.24	4000
794.24	3858
794.25	3723
794.25	3599
794.26	3681
794.26	3627
794.27	3408
794.27	3746
794.28	3767
794.28	3953
794.29	3566
794.29	3899
794.29	3824
794.30	3833
794.30	3905
794.31	3562
794.31	3879
794.32	3846
794.32	3781
794.33	3714
794.33	3819
794.34	3629
794.34	3847
794.35	3831
794.35	3756
794.36	3609
794.36	3935
794.37	3923
794.37	3898
794.37	3614
794.38	3760
794.38	3550
794.39	3816
794.39	3945
794.40	4003
794.40	3816
794.41	3818
794.41	3805
794.42	3723
794.42	3917
794.43	3733
794.43	4106
794.44	3841
794.44	4136
794.44	3906
794.45	3966
794.45	4017
794.46	4265
794.46	3935
794.47	3989
794.47	3884
794.48	3978
794.48	3876
794.49	3992
794.49	4066
794.50	4010
794.50	3960
794.51	4138
794.51	4207
794.52	4115
794.52	4228
794.52	4203
794.53	4276
794.53	4383
794.54	4160
794.54	4133
794.55	4363
794.55	4553
794.56	4321
794.56	4265
794.57	4543
794.57	4372
794.58	4500
794.58	4690
794.59	4885
794.59	4874
794.59	4798
794.60	4973
794.60	5144
794.61	5416
794.61	5683
794.62	5634
794.62	5978
794.63	6256
794.63	6577
794.64	6770
794.64	7185
794.65	7831
794.65	7603
794.66	8339
794.66	8936
794.67	9228
794.67	9870
794.67	10595
794.68	11307
794.68	12251
794.69	13337
794.69	14389
794.70	15319
794.70	17648
794.71	18975
794.71	21335
794.72	22851
794.72	25013
794.73	26691
794.73	28698
794.74	30817
794.74	33007
794.74	34928
794.75	37214
794.75	39113
794.76	41365
794.76	43495
794.77	44800
794.77	46288
794.78	46943
794.78	48296
794.79	49132
794.79	50312
794.80	50525
794.80	50425
794.81	50059
794.81	50052
794.82	49260
794.82	48233
794.82	47593
794.83	45773
794.83	44094
794.84	42110
794.84	40516
794.85	38368
794.85	35801
794.86	34367
794.86	31948
794.87	29989
794.87	27864
794.88	26161
794.88	23880
794.89	22042
794.89	20391
794.89	19099
794.90	18090
794.90	16537
794.91	15549
794.91	14729
794.92	13782
794.92	13162
794.93	12219
794.93	11754
794.94	11515
794.94	11022
794.95	10713
794.95	10283
794.96	10230
794.96	9929
794.97	9695
794.97	8955
794.97	8938
794.98	8769
794.98	8414
794.99	8152
794.99	7894
795.00	7904
795.00	7728
795.01	7553
795.01	7363
795.02	7466
795.02	7002
795.03	6766
795.03	6845
795.04	6474
795.04	6692
795.04	6240
795.05	6396
795.05	6527
795.06	6300
795.06	6227
795.07	6160
795.07	6412
795.08	5806
795.08	5965
795.09	5883
795.09	5632
795.10	5674
795.10	5766
795.11	5506
795.11	5572
795.12	5597
795.12	5402
795.12	5353
795.13	5506
795.13	5412
795.14	5281
795.14	5360
795.15	5465
795.15	5277
795.16	5298
795.16	4981
795.17	5073
795.17	5083
795.18	5107
795.18	5184
795.19	4845
795.19	5025
795.19	5048
795.20	4942
795.20	4946
795.21	4746
795.21	4780
795.22	4887
795.22	4828
795.23	4978
795.23	4820
795.24	4758
795.24	4937
795.25	4608
795.25	4696
795.26	4472
795.26	4444
795.27	4695
795.27	4453
795.27	4462
795.28	4458
795.28	4492
795.29	4201
795.29	4331
795.30	4348
795.30	4152
